X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
2,6,1,0.14,1,4,1.00,c,a,0.67,d,1,c,b,2,c,2,yes,?
2,30,3,0.85,2,3,0.33,c,a,0.33,c,-10,c,b,1,c,1,yes,?
0,18,1,0.35,2,5,1.00,c,a,1.00,c,1,c,b,2,d,1,yes,?
0,10,4,0.42,1,2,0.67,c,c,1.00,a,7,a,a,2,c,2,yes,?
1,9,1,0.12,2,5,1.00,c,a,1.00,c,10,b,b,4,d,2,yes,?
0,-3,1,0.09,2,5,1.00,c,a,1.00,c,13,c,b,2,c,1,yes,?
1,-6,1,0.11,2,3,1.00,c,a,1.00,b,5,a,b,2,b,1,no,?
2,18,1,0.31,2,3,0.67,c,a,1.00,c,1,c,b,2,c,1,yes,?
0,0,1,0.05,1,3,1.00,c,a,0.67,b,-4,c,b,2,c,1,yes,?
0,18,2,0.48,1,4,0.67,c,a,0.33,c,-2,b,b,1,d,2,yes,?
1,3,3,0.13,2,2,1.00,b,a,1.00,b,-5,c,a,1,d,1,yes,?
0,-6,1,0.07,5,4,0.67,b,a,0.33,b,2,c,b,1,c,1,no,?
0,-3,3,0.11,1,4,0.00,b,a,1.00,a,0,a,a,1,b,1,yes,?
1,0,3,0.21,2,3,0.33,c,b,0.67,c,9,c,b,1,c,1,yes,?
1,-2,1,0.13,2,5,0.33,c,c,1.00,b,10,a,a,1,c,1,yes,?
0,2,1,0.18,1,2,0.33,a,a,1.00,a,11,c,b,2,c,1,yes,?
0,18,1,0.56,1,5,0.33,c,a,1.00,d,9,c,c,2,c,1,yes,?
0,-3,3,0.06,1,3,1.00,d,a,0.33,a,7,c,a,1,c,1,yes,?
0,6,3,0.06,2,5,1.00,c,a,0.00,a,3,c,b,1,d,1,yes,?
1,-6,3,0.05,2,3,0.33,c,a,0.33,a,-13,c,a,1,d,2,yes,?
1,3,3,0.19,1,4,0.33,c,b,0.33,a,-9,c,b,1,b,1,no,?
2,18,3,0.19,1,3,0.33,d,a,0.33,c,-6,c,b,1,c,1,yes,?
0,-3,2,0.18,2,2,0.00,b,a,0.33,b,13,c,b,2,b,1,yes,?
2,-9,3,0.16,1,3,0.00,b,a,0.33,a,0,c,b,1,b,1,yes,?
0,18,2,0.23,2,3,1.00,b,a,1.00,a,1,c,b,2,c,1,yes,?
2,6,1,0.25,2,2,0.33,b,a,1.00,c,-8,a,b,1,b,1,yes,?
2,12,3,0.15,1,5,0.33,b,a,1.00,c,-8,c,b,1,c,1,yes,?
0,-7,3,0.10,5,5,0.00,a,a,0.33,a,-5,c,b,1,c,1,yes,?
1,6,4,0.16,2,3,1.00,c,a,0.33,b,-2,c,a,1,c,1,yes,?
2,30,5,1.00,2,3,0.00,b,a,0.33,b,-1,a,b,1,d,1,no,?
0,-8,3,0.14,3,3,0.00,c,b,0.33,a,-1,c,b,1,c,2,yes,?
1,-12,3,0.81,2,5,0.00,c,a,1.00,d,35,a,b,1,d,1,yes,?
1,6,3,0.12,3,1,0.00,a,a,0.00,b,0,c,b,1,c,1,yes,?
1,6,3,0.17,2,5,1.00,c,a,0.33,b,6,c,a,1,d,1,yes,?
0,0,1,0.09,2,3,1.00,b,a,0.33,d,-5,c,b,2,c,1,yes,?
0,30,2,0.69,4,4,1.00,c,a,0.00,c,4,c,b,1,d,1,yes,?
1,-9,3,0.06,2,2,0.67,b,a,1.00,b,-11,c,a,1,c,1,yes,?
2,-6,3,0.10,2,4,0.67,c,a,1.00,b,-3,c,a,1,c,2,yes,?
1,6,4,0.36,2,2,0.33,a,a,0.00,b,22,a,b,1,c,1,yes,?
1,-6,4,0.02,2,2,1.00,c,a,0.33,c,13,a,b,2,c,1,yes,?
1,0,1,0.04,2,2,1.00,b,a,1.00,b,-12,c,a,1,c,1,yes,?
1,30,3,0.55,2,4,1.00,c,a,1.00,d,6,b,c,3,c,2,yes,?
0,12,3,0.09,1,5,1.00,c,a,1.00,c,25,c,b,1,c,1,yes,?
1,-6,2,0.06,2,3,1.00,c,a,0.33,a,10,c,b,2,b,2,yes,?
1,6,3,0.08,2,2,1.00,c,b,0.00,b,-9,c,b,1,b,1,no,?
2,-9,3,0.08,2,2,1.00,b,a,0.33,c,-11,c,b,1,c,1,yes,?
0,-9,1,0.05,2,3,0.67,c,a,0.00,a,-3,c,b,2,c,1,yes,?
0,-6,1,0.01,4,5,1.00,c,a,1.00,b,9,c,b,2,c,2,yes,?
1,-6,3,0.07,2,3,1.00,b,a,0.00,c,-10,a,b,1,c,1,yes,?
2,12,2,0.09,3,2,1.00,c,a,0.67,d,-3,b,b,2,d,1,yes,?
3,-9,3,0.03,2,3,0.67,b,a,0.33,a,-5,c,b,1,b,1,yes,?
2,-12,3,0.10,2,2,1.00,d,a,0.67,c,-3,c,a,1,d,1,yes,?
2,42,3,0.33,2,3,1.00,c,a,1.00,d,9,c,c,1,c,1,yes,?
0,6,1,0.36,1,3,0.33,c,a,1.00,b,13,c,b,2,d,2,yes,?
0,-6,3,0.18,1,2,0.33,c,a,0.67,b,12,c,b,1,d,2,yes,?
0,-8,3,0.07,2,3,0.67,c,a,0.33,a,-2,c,b,1,b,2,no,?
0,6,3,0.04,1,4,1.00,c,a,0.33,c,-2,b,b,1,c,1,yes,?
0,-14,1,0.07,2,4,0.33,c,a,0.00,a,9,c,b,3,b,2,yes,?
1,-3,3,0.09,2,2,1.00,b,c,0.00,b,13,c,a,1,c,1,yes,?
2,30,5,0.45,4,2,0.00,b,a,0.00,c,-3,c,b,2,c,1,yes,?
1,6,4,0.17,4,2,1.00,c,a,1.00,d,-3,c,c,1,c,2,yes,?
0,-6,3,0.14,1,1,1.00,c,a,1.00,d,5,c,b,1,d,1,yes,?
0,0,3,0.07,2,2,1.00,d,b,0.00,b,10,c,b,1,b,2,yes,?
0,6,3,0.19,3,5,0.33,c,a,1.00,c,-2,c,b,2,c,1,yes,?
2,0,1,0.18,2,1,0.67,d,a,0.67,c,7,c,b,3,a,2,yes,?
1,18,2,0.10,2,4,0.33,c,a,0.00,c,-9,c,b,2,c,1,yes,?
2,6,3,0.21,4,2,0.67,b,a,1.00,c,-5,c,a,1,c,1,yes,?
0,18,3,0.59,2,1,1.00,b,a,0.33,c,-7,c,b,2,d,1,yes,?
1,-6,3,0.09,2,3,1.00,b,c,1.00,b,-4,c,b,1,c,1,yes,?
1,6,1,0.05,5,5,1.00,b,a,1.00,b,24,c,a,2,d,1,yes,?
3,12,1,0.19,1,5,1.00,c,a,1.00,b,16,b,b,2,b,1,yes,?
2,-9,1,0.05,2,5,0.33,c,a,1.00,a,4,c,b,3,b,1,yes,?
1,10,3,0.21,2,3,0.67,c,a,0.33,c,12,c,b,1,b,1,yes,?
2,6,3,0.16,3,5,1.00,c,a,1.00,d,-3,c,c,1,c,1,yes,?
0,-12,1,0.08,2,5,0.33,d,a,0.33,a,-3,c,a,2,c,1,yes,?
2,3,2,0.12,2,3,0.00,a,a,1.00,b,14,c,b,2,c,1,yes,?
0,-3,3,0.18,1,3,0.67,c,a,0.33,d,-4,c,b,1,c,1,yes,?
0,6,3,0.12,4,5,0.67,c,a,0.33,c,2,a,b,2,c,1,yes,?
2,-12,3,0.01,2,2,0.67,d,a,0.00,b,-11,c,b,1,b,1,yes,?
2,12,3,0.08,1,3,1.00,b,a,0.00,c,-7,c,b,1,c,1,yes,?
2,9,1,0.12,4,3,1.00,c,a,0.33,b,-10,c,b,2,b,1,yes,?
0,-3,3,0.18,2,5,1.00,b,a,0.33,c,21,a,a,1,d,1,yes,?
0,24,3,0.38,1,4,0.33,d,a,1.00,b,-4,c,a,1,c,1,yes,?
1,-7,1,0.20,2,3,0.00,c,a,0.33,a,7,c,b,2,b,2,yes,?
2,-3,3,0.07,3,3,1.00,c,c,0.33,a,-11,c,b,1,c,1,yes,?
0,6,3,0.39,2,3,0.00,c,a,1.00,b,10,c,b,1,b,2,yes,?
1,6,4,0.05,2,1,0.00,b,b,1.00,d,-4,c,a,2,a,1,yes,?
1,42,3,0.39,2,5,1.00,c,b,1.00,d,3,c,a,1,c,1,yes,?
0,12,1,0.14,2,3,1.00,b,a,0.33,c,0,c,b,1,c,1,yes,?
3,6,3,0.06,4,3,0.67,b,a,0.67,c,24,c,b,1,b,1,yes,?
2,-12,3,0.03,2,3,0.33,b,c,0.67,a,31,c,b,1,c,1,yes,?
2,0,2,0.12,1,5,1.00,c,a,0.33,b,9,c,b,2,c,1,yes,?
0,6,2,0.13,2,5,1.00,c,a,1.00,c,14,c,b,2,b,2,yes,?
2,-3,4,0.06,3,3,0.33,d,a,0.33,b,-8,c,a,1,c,1,yes,?
2,12,1,0.45,2,4,0.33,c,a,0.33,b,16,c,b,1,c,1,yes,?
0,30,3,0.25,2,1,0.67,c,a,0.33,c,0,a,a,1,d,1,yes,?
3,3,3,0.15,3,3,0.00,b,a,0.00,c,-5,a,b,1,d,1,yes,?
1,18,3,0.44,2,3,0.33,c,a,0.33,b,-7,c,b,1,c,2,yes,?
0,6,1,0.10,2,4,0.33,c,a,0.33,b,-3,c,b,2,b,1,yes,?
1,-3,1,0.07,2,3,1.00,b,a,0.67,b,-8,c,a,2,c,1,yes,?
3,24,5,0.33,2,2,0.33,a,a,0.00,b,0,c,b,2,c,1,yes,?
0,-5,3,0.06,3,1,0.33,b,a,1.00,a,31,c,b,1,c,1,yes,?
1,6,3,0.35,2,1,1.00,c,a,0.33,d,-4,c,c,1,d,1,yes,?
2,6,1,0.08,2,5,1.00,c,a,0.33,b,15,c,b,2,b,1,yes,?
0,-6,1,0.18,1,2,0.33,c,a,0.00,b,4,c,b,2,b,2,yes,?
0,-3,4,0.07,3,5,1.00,c,a,1.00,c,1,a,b,1,b,2,yes,?
1,0,3,0.09,1,4,0.33,d,a,1.00,c,-10,c,a,2,b,1,yes,?
1,18,3,0.20,2,1,1.00,c,a,0.67,b,-3,c,b,1,d,1,yes,?
0,-6,3,0.12,1,5,1.00,c,a,0.67,c,17,c,b,1,c,1,yes,?
0,-6,3,0.08,2,4,0.67,b,a,1.00,a,-2,c,b,1,b,1,yes,?
1,12,3,0.20,2,3,1.00,a,a,1.00,b,7,c,b,1,d,1,yes,?
0,-6,3,0.03,2,5,1.00,c,a,1.00,c,5,c,b,1,c,1,yes,?
1,27,3,0.09,2,3,1.00,c,a,1.00,d,-10,c,c,1,c,1,yes,?
2,27,1,0.24,3,1,0.67,c,a,1.00,c,-6,c,b,1,c,1,yes,?

